walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
expanding,net_profit_fitness,expanding,rep_1,4,53,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,54,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,55,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,56,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,57,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,58,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,59,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,60,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,61,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,62,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,63,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,64,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,65,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,66,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,67,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,68,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,69,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,70,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,71,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,72,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,73,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,74,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,75,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,76,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,77,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,78,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,79,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,80,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,81,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,82,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,83,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,84,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,85,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,86,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,87,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,88,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,89,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,90,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,91,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,92,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,93,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,94,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,95,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,96,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,97,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,98,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,99,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_1,4,100,654.0,-4000.0,4654.0
expanding,net_profit_fitness,expanding,rep_2,1,0,3.0,-380.0,383.0
expanding,net_profit_fitness,expanding,rep_2,1,1,66.0,-34.0,100.0
expanding,net_profit_fitness,expanding,rep_2,1,2,117.0,-214.0,331.0
expanding,net_profit_fitness,expanding,rep_2,1,3,157.0,-149.0,306.0
expanding,net_profit_fitness,expanding,rep_2,1,4,157.0,-149.0,306.0
expanding,net_profit_fitness,expanding,rep_2,1,5,173.0,-109.0,282.0
expanding,net_profit_fitness,expanding,rep_2,1,6,173.0,-109.0,282.0
expanding,net_profit_fitness,expanding,rep_2,1,7,173.0,-109.0,282.0
expanding,net_profit_fitness,expanding,rep_2,1,8,173.0,-109.0,282.0
expanding,net_profit_fitness,expanding,rep_2,1,9,173.0,-109.0,282.0
expanding,net_profit_fitness,expanding,rep_2,1,10,173.0,-109.0,282.0
expanding,net_profit_fitness,expanding,rep_2,1,11,192.0,-109.0,301.0
expanding,net_profit_fitness,expanding,rep_2,1,12,192.0,-109.0,301.0
expanding,net_profit_fitness,expanding,rep_2,1,13,192.0,-109.0,301.0
expanding,net_profit_fitness,expanding,rep_2,1,14,192.0,-109.0,301.0
expanding,net_profit_fitness,expanding,rep_2,1,15,192.0,-109.0,301.0
expanding,net_profit_fitness,expanding,rep_2,1,16,192.0,-109.0,301.0
expanding,net_profit_fitness,expanding,rep_2,1,17,192.0,-109.0,301.0
expanding,net_profit_fitness,expanding,rep_2,1,18,211.0,-197.0,408.0
expanding,net_profit_fitness,expanding,rep_2,1,19,211.0,-197.0,408.0
expanding,net_profit_fitness,expanding,rep_2,1,20,211.0,-197.0,408.0
expanding,net_profit_fitness,expanding,rep_2,1,21,211.0,-197.0,408.0
expanding,net_profit_fitness,expanding,rep_2,1,22,211.0,-197.0,408.0
expanding,net_profit_fitness,expanding,rep_2,1,23,211.0,-197.0,408.0
expanding,net_profit_fitness,expanding,rep_2,1,24,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,25,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,26,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,27,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,28,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,29,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,30,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,31,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,32,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,33,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,34,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,35,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,36,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,37,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,38,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,39,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,40,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,41,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,42,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,43,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,44,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,45,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,46,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,47,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,48,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,49,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,50,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,51,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,52,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,53,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,54,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,55,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,56,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,57,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,58,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,59,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,60,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,61,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,62,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,63,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,64,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,65,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,66,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,67,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,68,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,69,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,70,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,71,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,72,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,73,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,74,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,75,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,76,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,77,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,78,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,79,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,80,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,81,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,82,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,83,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,84,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,85,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,86,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,87,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,88,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,89,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,90,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,91,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,92,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,93,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,94,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,95,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,96,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,97,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,98,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,99,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,1,100,220.0,-441.0,661.0
expanding,net_profit_fitness,expanding,rep_2,2,0,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,1,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,2,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,3,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,4,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,5,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,6,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,7,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,8,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,9,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,10,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,11,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,12,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,13,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,14,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,15,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,16,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,17,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,18,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,19,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,20,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,21,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,22,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,23,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,24,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,25,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,26,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,27,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,28,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,29,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,30,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,31,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,32,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,33,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,34,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,35,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,36,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,37,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,38,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,39,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,40,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,41,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,42,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,43,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,44,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,45,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,46,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,47,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,48,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,49,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,50,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,51,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,52,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,53,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,54,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,55,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,56,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,57,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,58,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,59,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,60,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,61,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,62,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,63,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,64,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,65,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,66,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,67,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,68,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,69,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,70,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,71,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,72,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,73,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,74,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,75,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,76,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,77,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,78,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,79,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,80,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,81,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,82,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,83,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,84,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,85,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,86,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,87,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,88,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,89,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,90,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,91,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,92,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,93,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,94,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,95,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,96,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,97,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,98,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,99,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,2,100,106.0,-76.0,182.0
expanding,net_profit_fitness,expanding,rep_2,3,0,257.0,72.0,185.0
expanding,net_profit_fitness,expanding,rep_2,3,1,257.0,72.0,185.0
expanding,net_profit_fitness,expanding,rep_2,3,2,275.0,144.0,131.0
expanding,net_profit_fitness,expanding,rep_2,3,3,275.0,144.0,131.0
expanding,net_profit_fitness,expanding,rep_2,3,4,275.0,144.0,131.0
expanding,net_profit_fitness,expanding,rep_2,3,5,276.0,762.0,-486.0
expanding,net_profit_fitness,expanding,rep_2,3,6,285.0,162.0,123.0
expanding,net_profit_fitness,expanding,rep_2,3,7,295.0,210.0,85.0
expanding,net_profit_fitness,expanding,rep_2,3,8,295.0,210.0,85.0
expanding,net_profit_fitness,expanding,rep_2,3,9,295.0,210.0,85.0
expanding,net_profit_fitness,expanding,rep_2,3,10,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,11,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,12,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,13,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,14,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,15,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,16,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,17,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,18,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,19,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,20,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,21,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,22,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,23,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,24,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,25,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,26,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,27,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,28,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,29,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,30,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,31,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,32,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,33,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,34,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,35,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,36,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,37,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,38,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,39,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,40,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,41,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,42,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,43,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,44,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,45,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,46,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,47,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,48,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,49,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,50,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,51,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,52,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,53,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,54,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,55,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,56,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,57,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,58,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,59,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,60,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,61,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,62,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,63,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,64,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,65,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,66,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,67,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,68,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,69,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,70,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,71,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,72,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,73,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,74,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,75,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,76,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,77,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,78,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,79,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,80,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,81,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,82,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,83,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,84,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,85,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,86,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,87,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,88,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,89,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,90,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,91,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,92,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,93,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,94,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,95,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,96,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,97,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,98,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,99,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,3,100,314.0,324.0,-10.0
expanding,net_profit_fitness,expanding,rep_2,4,0,294.0,-4000.0,4294.0
expanding,net_profit_fitness,expanding,rep_2,4,1,316.0,-4000.0,4316.0
expanding,net_profit_fitness,expanding,rep_2,4,2,469.0,-4000.0,4469.0
expanding,net_profit_fitness,expanding,rep_2,4,3,504.0,-4000.0,4504.0
