walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
expanding,losing_streak_fitness,expanding,rep_1,3,69,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,70,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,71,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,72,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,73,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,74,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,75,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,76,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,77,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,78,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,79,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,80,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,81,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,82,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,83,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,84,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,85,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,86,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,87,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,88,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,89,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,90,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,91,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,92,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,93,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,94,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,95,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,96,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,97,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,98,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,99,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,3,100,676.0591690081571,229.10259710444143,446.9565719037157
expanding,losing_streak_fitness,expanding,rep_1,4,0,680.9816443928573,-1000.0,1680.9816443928573
expanding,losing_streak_fitness,expanding,rep_1,4,1,680.9816443928573,-1000.0,1680.9816443928573
expanding,losing_streak_fitness,expanding,rep_1,4,2,811.9396529299453,-1000.0,1811.9396529299452
expanding,losing_streak_fitness,expanding,rep_1,4,3,1024.0,-1000.0,2024.0
expanding,losing_streak_fitness,expanding,rep_1,4,4,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,5,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,6,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,7,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,8,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,9,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,10,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,11,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,12,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,13,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,14,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,15,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,16,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,17,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,18,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,19,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,20,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,21,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,22,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,23,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,24,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,25,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,26,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,27,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,28,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,29,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,30,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,31,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,32,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,33,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,34,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,35,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,36,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,37,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,38,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,39,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,40,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,41,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,42,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,43,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,44,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,45,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,46,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,47,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,48,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,49,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,50,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,51,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,52,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,53,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,54,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,55,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,56,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,57,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,58,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,59,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,60,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,61,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,62,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,63,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,64,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,65,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,66,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,67,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,68,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,69,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,70,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,71,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,72,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,73,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,74,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,75,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,76,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,77,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,78,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,79,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,80,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,81,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,82,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,83,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,84,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,85,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,86,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,87,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,88,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,89,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,90,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,91,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,92,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,93,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,94,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,95,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,96,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,97,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,98,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,99,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_1,4,100,1384.0,-1000.0,2384.0
expanding,losing_streak_fitness,expanding,rep_2,1,0,-11.180339887498947,-38.72983346207417,27.549493574575223
expanding,losing_streak_fitness,expanding,rep_2,1,1,-11.180339887498947,-38.72983346207417,27.549493574575223
expanding,losing_streak_fitness,expanding,rep_2,1,2,5.4,-76.68115805072325,82.08115805072326
expanding,losing_streak_fitness,expanding,rep_2,1,3,61.746330862651256,-227.845518382332,289.5918492449832
expanding,losing_streak_fitness,expanding,rep_2,1,4,61.746330862651256,-227.845518382332,289.5918492449832
expanding,losing_streak_fitness,expanding,rep_2,1,5,174.28425057933376,-79.50894210716176,253.7931926864955
expanding,losing_streak_fitness,expanding,rep_2,1,6,207.9201235517567,-79.50894210716176,287.42906565891843
expanding,losing_streak_fitness,expanding,rep_2,1,7,207.9201235517567,-79.50894210716176,287.42906565891843
expanding,losing_streak_fitness,expanding,rep_2,1,8,207.9201235517567,-79.50894210716176,287.42906565891843
expanding,losing_streak_fitness,expanding,rep_2,1,9,250.40517167183268,-22.0454076850486,272.4505793568813
expanding,losing_streak_fitness,expanding,rep_2,1,10,250.40517167183268,-22.0454076850486,272.4505793568813
expanding,losing_streak_fitness,expanding,rep_2,1,11,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,12,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,13,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,14,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,15,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,16,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,17,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,18,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,19,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,20,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,21,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,22,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,23,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,24,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,25,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,26,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,27,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,28,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,29,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,30,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,31,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,32,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,33,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,34,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,35,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,36,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,37,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,38,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,39,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,40,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,41,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,42,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,43,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,44,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,45,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,46,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,47,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,48,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,49,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,50,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,51,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,52,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,53,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,54,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,55,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,56,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,57,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,58,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,59,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,60,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,61,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,62,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,63,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,64,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,65,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,66,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,67,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,68,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,69,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,70,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,71,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,72,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,73,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,74,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,75,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,76,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,77,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,78,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,79,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,80,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,81,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,82,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,83,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,84,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,85,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,86,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,87,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,88,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,89,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,90,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,91,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,92,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,93,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,94,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,95,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,96,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,97,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,98,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,99,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,1,100,332.55375505322445,-43.3490225391766,375.90277759240104
expanding,losing_streak_fitness,expanding,rep_2,2,0,1.3228756555322954,115.0901820313097,-113.7673063757774
expanding,losing_streak_fitness,expanding,rep_2,2,1,92.03633793236234,-17.687834919294996,109.72417285165734
expanding,losing_streak_fitness,expanding,rep_2,2,2,100.27641796554164,167.1273632759027,-66.85094531036106
expanding,losing_streak_fitness,expanding,rep_2,2,3,100.27641796554164,167.1273632759027,-66.85094531036106
expanding,losing_streak_fitness,expanding,rep_2,2,4,252.9822128134704,-26.68107943843352,279.6632922519039
expanding,losing_streak_fitness,expanding,rep_2,2,5,252.9822128134704,-26.68107943843352,279.6632922519039
expanding,losing_streak_fitness,expanding,rep_2,2,6,252.9822128134704,-26.68107943843352,279.6632922519039
expanding,losing_streak_fitness,expanding,rep_2,2,7,252.9822128134704,-26.68107943843352,279.6632922519039
expanding,losing_streak_fitness,expanding,rep_2,2,8,301.37684051698466,-38.3519882144329,339.72882873141754
expanding,losing_streak_fitness,expanding,rep_2,2,9,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,10,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,11,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,12,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,13,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,14,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,15,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,16,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,17,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,18,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,19,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,20,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,21,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,22,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,23,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,24,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,25,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,26,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,27,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,28,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,29,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,30,632.4555320336759,-37.49773326482549,669.9532652985014
expanding,losing_streak_fitness,expanding,rep_2,2,31,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,32,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,33,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,34,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,35,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,36,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,37,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,38,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,39,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,40,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,41,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,42,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,43,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,44,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,45,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,46,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,47,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,48,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,49,786.3510666362703,-75.3939314398658,861.7449980761361
expanding,losing_streak_fitness,expanding,rep_2,2,50,786.3510666362703,-75.3939314398658,861.7449980761361
