walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,losing_streak_fitness,2_days,rep_1,3,71,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,72,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,73,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,74,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,75,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,76,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,77,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,78,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,79,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,80,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,81,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,82,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,83,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,84,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,85,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,86,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,87,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,88,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,89,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,90,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,91,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,92,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,93,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,94,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,95,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,96,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,97,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,98,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,99,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_1,3,100,942.8976614670332,-1000.0,1942.8976614670332
rolling,losing_streak_fitness,2_days,rep_2,1,0,25.311394008759507,55.90169943749474,-30.590305428735235
rolling,losing_streak_fitness,2_days,rep_2,1,1,271.9319767883137,58.09475019311125,213.83722659520245
rolling,losing_streak_fitness,2_days,rep_2,1,2,271.9319767883137,58.09475019311125,213.83722659520245
rolling,losing_streak_fitness,2_days,rep_2,1,3,271.9319767883137,58.09475019311125,213.83722659520245
rolling,losing_streak_fitness,2_days,rep_2,1,4,271.9319767883137,58.09475019311125,213.83722659520245
rolling,losing_streak_fitness,2_days,rep_2,1,5,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,6,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,7,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,8,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,9,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,10,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,11,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,12,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,13,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,14,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,15,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,16,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,17,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,18,312.0,-34.42324795832026,346.42324795832025
rolling,losing_streak_fitness,2_days,rep_2,1,19,353.58662305013746,-58.09475019311125,411.6813732432487
rolling,losing_streak_fitness,2_days,rep_2,1,20,353.58662305013746,-58.09475019311125,411.6813732432487
rolling,losing_streak_fitness,2_days,rep_2,1,21,353.58662305013746,-58.09475019311125,411.6813732432487
rolling,losing_streak_fitness,2_days,rep_2,1,22,353.58662305013746,-58.09475019311125,411.6813732432487
rolling,losing_streak_fitness,2_days,rep_2,1,23,353.58662305013746,-58.09475019311125,411.6813732432487
rolling,losing_streak_fitness,2_days,rep_2,1,24,353.58662305013746,-58.09475019311125,411.6813732432487
rolling,losing_streak_fitness,2_days,rep_2,1,25,353.58662305013746,-58.09475019311125,411.6813732432487
rolling,losing_streak_fitness,2_days,rep_2,1,26,353.58662305013746,-58.09475019311125,411.6813732432487
rolling,losing_streak_fitness,2_days,rep_2,1,27,353.58662305013746,-58.09475019311125,411.6813732432487
rolling,losing_streak_fitness,2_days,rep_2,1,28,353.58662305013746,-58.09475019311125,411.6813732432487
rolling,losing_streak_fitness,2_days,rep_2,1,29,374.9773326482549,-58.09475019311125,433.0720828413662
rolling,losing_streak_fitness,2_days,rep_2,1,30,374.9773326482549,-58.09475019311125,433.0720828413662
rolling,losing_streak_fitness,2_days,rep_2,1,31,374.9773326482549,-58.09475019311125,433.0720828413662
rolling,losing_streak_fitness,2_days,rep_2,1,32,419.06562731868144,-158.5032063902373,577.5688337089188
rolling,losing_streak_fitness,2_days,rep_2,1,33,419.06562731868144,-158.5032063902373,577.5688337089188
rolling,losing_streak_fitness,2_days,rep_2,1,34,419.06562731868144,-158.5032063902373,577.5688337089188
rolling,losing_streak_fitness,2_days,rep_2,1,35,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,36,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,37,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,38,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,39,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,40,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,41,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,42,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,43,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,44,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,45,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,46,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,47,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,48,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,49,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,50,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,51,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,52,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,53,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,54,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,55,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,56,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,57,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,58,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,59,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,60,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,61,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,62,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,63,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,64,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,65,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,66,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,67,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,68,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,69,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,70,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,71,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,72,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,73,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,74,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,75,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,76,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,77,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,78,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,79,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,80,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,81,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,82,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,83,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,84,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,85,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,86,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,87,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,88,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,89,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,90,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,91,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,92,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,93,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,94,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,95,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,96,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,97,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,98,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,99,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,1,100,894.1767163150693,-125.58216433873082,1019.7588806538001
rolling,losing_streak_fitness,2_days,rep_2,2,0,391.3118960624632,161.66632302368973,229.64557303877345
rolling,losing_streak_fitness,2_days,rep_2,2,1,491.93495504995377,235.15101530718508,256.78393974276867
rolling,losing_streak_fitness,2_days,rep_2,2,2,491.93495504995377,235.15101530718508,256.78393974276867
rolling,losing_streak_fitness,2_days,rep_2,2,3,491.93495504995377,235.15101530718508,256.78393974276867
rolling,losing_streak_fitness,2_days,rep_2,2,4,503.1152949374527,732.0,-228.8847050625473
rolling,losing_streak_fitness,2_days,rep_2,2,5,547.6705213903703,198.30784149901888,349.3626798913514
rolling,losing_streak_fitness,2_days,rep_2,2,6,567.0,348.5685011586675,218.43149884133248
rolling,losing_streak_fitness,2_days,rep_2,2,7,567.0,348.5685011586675,218.43149884133248
rolling,losing_streak_fitness,2_days,rep_2,2,8,567.0,348.5685011586675,218.43149884133248
rolling,losing_streak_fitness,2_days,rep_2,2,9,567.0,348.5685011586675,218.43149884133248
rolling,losing_streak_fitness,2_days,rep_2,2,10,567.0,348.5685011586675,218.43149884133248
rolling,losing_streak_fitness,2_days,rep_2,2,11,567.0,348.5685011586675,218.43149884133248
rolling,losing_streak_fitness,2_days,rep_2,2,12,567.0,348.5685011586675,218.43149884133248
rolling,losing_streak_fitness,2_days,rep_2,2,13,567.0,348.5685011586675,218.43149884133248
rolling,losing_streak_fitness,2_days,rep_2,2,14,602.5744767246617,29.37581957171925,573.1986571529425
rolling,losing_streak_fitness,2_days,rep_2,2,15,639.3168228664094,63.24555320336759,576.0712696630419
rolling,losing_streak_fitness,2_days,rep_2,2,16,639.3168228664094,63.24555320336759,576.0712696630419
rolling,losing_streak_fitness,2_days,rep_2,2,17,639.3168228664094,63.24555320336759,576.0712696630419
rolling,losing_streak_fitness,2_days,rep_2,2,18,712.8015151499047,57.80403206047983,654.9974830894249
rolling,losing_streak_fitness,2_days,rep_2,2,19,712.8015151499047,57.80403206047983,654.9974830894249
rolling,losing_streak_fitness,2_days,rep_2,2,20,760.2631123499285,105.40925533894598,654.8538570109826
rolling,losing_streak_fitness,2_days,rep_2,2,21,760.2631123499285,105.40925533894598,654.8538570109826
rolling,losing_streak_fitness,2_days,rep_2,2,22,760.2631123499285,105.40925533894598,654.8538570109826
rolling,losing_streak_fitness,2_days,rep_2,2,23,760.2631123499285,105.40925533894598,654.8538570109826
rolling,losing_streak_fitness,2_days,rep_2,2,24,760.2631123499285,105.40925533894598,654.8538570109826
rolling,losing_streak_fitness,2_days,rep_2,2,25,760.2631123499285,105.40925533894598,654.8538570109826
rolling,losing_streak_fitness,2_days,rep_2,2,26,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,27,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,28,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,29,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,30,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,31,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,32,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,33,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,34,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,35,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,36,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,37,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,38,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,39,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,40,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,41,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,42,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,43,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,44,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,45,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,46,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,47,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,48,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,49,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,50,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,51,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,52,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,53,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,54,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,55,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,56,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,57,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,58,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,59,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,60,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,61,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,62,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,63,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,64,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,65,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,66,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,67,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,68,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,69,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,70,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,71,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,72,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,73,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,74,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,75,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,76,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,77,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,78,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,79,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,80,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,81,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,82,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,83,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,84,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,85,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,86,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,87,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,88,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,89,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,90,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,91,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,92,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,93,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,94,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,95,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,96,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,97,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,98,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,99,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,2,100,793.8041320124254,115.95018087284058,677.8539511395848
rolling,losing_streak_fitness,2_days,rep_2,3,0,488.43832773442335,-1000.0,1488.4383277344234
rolling,losing_streak_fitness,2_days,rep_2,3,1,592.0,-1000.0,1592.0
rolling,losing_streak_fitness,2_days,rep_2,3,2,696.2844246426886,-1000.0,1696.2844246426885
rolling,losing_streak_fitness,2_days,rep_2,3,3,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,4,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,5,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,6,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,7,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,8,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,9,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,10,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,11,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,12,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,13,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,14,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,15,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,16,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,17,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,18,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,19,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,20,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,21,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,22,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,23,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,24,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,25,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,26,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,27,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,28,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,29,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,30,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,31,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,32,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,33,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,34,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,35,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,36,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,37,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,38,1193.5887063808873,-1000.0,2193.5887063808873
rolling,losing_streak_fitness,2_days,rep_2,3,39,1193.5887063808873,-1000.0,2193.5887063808873
