walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,net_profit_fitness,3_days,rep_2,2,48,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,49,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,50,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,51,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,52,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,53,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,54,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,55,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,56,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,57,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,58,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,59,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,60,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,61,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,62,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,63,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,64,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,65,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,66,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,67,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,68,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,69,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,70,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,71,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,72,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,73,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,74,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,75,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,76,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,77,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,78,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,79,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,80,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,81,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,82,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,83,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,84,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,85,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,86,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,87,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,88,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,89,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,90,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,91,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,92,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,93,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,94,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,95,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,96,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,97,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,98,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,99,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_2,2,100,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,1,0,205.0,444.0,-239.0
rolling,net_profit_fitness,3_days,rep_3,1,1,228.0,-570.0,798.0
rolling,net_profit_fitness,3_days,rep_3,1,2,228.0,-570.0,798.0
rolling,net_profit_fitness,3_days,rep_3,1,3,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,4,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,5,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,6,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,7,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,8,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,9,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,10,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,11,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,12,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,13,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,14,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,15,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,16,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,17,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,18,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,19,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,20,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,21,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,22,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,23,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,24,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,25,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,26,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,27,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,28,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,29,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,30,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,31,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,32,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,33,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,34,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,35,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,36,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,37,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,38,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,39,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,40,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,41,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,42,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,43,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,44,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,45,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,46,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,47,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,48,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,49,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,50,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,51,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,52,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,53,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,54,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,55,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,56,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,57,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,58,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,59,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,60,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,61,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,62,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,63,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,64,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,65,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,66,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,67,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,68,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,69,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,70,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,71,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,72,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,73,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,74,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,75,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,76,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,77,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,78,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,79,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,80,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,81,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,82,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,83,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,84,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,85,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,86,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,87,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,88,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,89,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,90,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,91,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,92,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,93,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,94,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,95,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,96,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,97,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,98,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,99,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,1,100,229.0,81.0,148.0
rolling,net_profit_fitness,3_days,rep_3,2,0,228.0,-3000.0,3228.0
rolling,net_profit_fitness,3_days,rep_3,2,1,311.0,-3000.0,3311.0
rolling,net_profit_fitness,3_days,rep_3,2,2,418.0,-3000.0,3418.0
rolling,net_profit_fitness,3_days,rep_3,2,3,420.0,-3000.0,3420.0
rolling,net_profit_fitness,3_days,rep_3,2,4,444.0,-3000.0,3444.0
rolling,net_profit_fitness,3_days,rep_3,2,5,546.0,-3000.0,3546.0
rolling,net_profit_fitness,3_days,rep_3,2,6,546.0,-3000.0,3546.0
rolling,net_profit_fitness,3_days,rep_3,2,7,546.0,-3000.0,3546.0
rolling,net_profit_fitness,3_days,rep_3,2,8,546.0,-3000.0,3546.0
rolling,net_profit_fitness,3_days,rep_3,2,9,546.0,-3000.0,3546.0
rolling,net_profit_fitness,3_days,rep_3,2,10,565.0,-3000.0,3565.0
rolling,net_profit_fitness,3_days,rep_3,2,11,565.0,-3000.0,3565.0
rolling,net_profit_fitness,3_days,rep_3,2,12,565.0,-3000.0,3565.0
rolling,net_profit_fitness,3_days,rep_3,2,13,588.0,-3000.0,3588.0
rolling,net_profit_fitness,3_days,rep_3,2,14,654.0,-3000.0,3654.0
rolling,net_profit_fitness,3_days,rep_3,2,15,654.0,-3000.0,3654.0
rolling,net_profit_fitness,3_days,rep_3,2,16,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,17,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,18,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,19,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,20,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,21,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,22,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,23,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,24,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,25,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,26,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,27,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,28,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,29,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,30,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,31,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,32,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,33,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,34,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,35,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,36,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,37,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,38,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,39,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,40,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,41,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,42,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,43,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,44,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,45,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,46,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,47,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,48,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,49,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,50,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,51,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,52,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,53,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,54,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,55,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,56,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,57,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,58,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,59,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,60,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,61,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,62,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,63,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,64,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,65,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,66,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,67,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,68,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,69,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,70,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,71,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,72,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,73,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,74,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,75,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,76,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,77,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,78,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,79,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,80,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,81,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,82,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,83,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,84,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,85,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,86,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,87,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,88,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,89,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,90,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,91,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,92,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,93,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,94,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,95,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,96,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,97,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,98,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,99,673.0,-3000.0,3673.0
rolling,net_profit_fitness,3_days,rep_3,2,100,673.0,-3000.0,3673.0
