walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,losing_streak_fitness,1_day,rep_1,3,62,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,63,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,64,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,65,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,66,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,67,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,68,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,69,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,70,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,71,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,72,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,73,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,74,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,75,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,76,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,77,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,78,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,79,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,80,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,81,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,82,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,83,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,84,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,85,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,86,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,87,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,88,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,89,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,90,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,91,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,92,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,93,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,94,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,95,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,96,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,97,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,98,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,99,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,3,100,725.0489638638206,-700.6930051741633,1425.7419690379838
rolling,losing_streak_fitness,1_day,rep_1,4,0,399.2668280736581,-1000.0,1399.266828073658
rolling,losing_streak_fitness,1_day,rep_1,4,1,399.2668280736581,-1000.0,1399.266828073658
rolling,losing_streak_fitness,1_day,rep_1,4,2,404.4650788387052,-1000.0,1404.4650788387053
rolling,losing_streak_fitness,1_day,rep_1,4,3,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,4,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,5,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,6,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,7,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,8,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,9,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,10,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,11,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,12,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,13,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,14,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,15,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,16,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,17,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,18,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,19,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,20,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,21,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,22,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,23,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,24,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,25,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,26,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,27,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,28,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,29,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,30,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,31,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,32,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,33,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,34,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,35,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,36,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,37,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,38,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,39,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,40,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,41,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,42,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,43,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,44,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,45,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,46,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,47,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,48,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,49,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,50,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,51,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,52,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,53,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,54,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,55,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,56,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,57,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,58,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,59,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,60,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,61,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,62,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,63,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,64,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,65,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,66,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,67,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,68,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,69,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,70,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,71,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,72,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,73,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,74,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,75,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,76,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,77,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,78,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,79,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,80,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,81,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,82,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,83,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,84,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,85,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,86,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,87,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,88,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,89,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,90,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,91,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,92,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,93,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,94,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,95,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,96,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,97,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,98,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,99,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_1,4,100,815.8896984274284,-1000.0,1815.8896984274284
rolling,losing_streak_fitness,1_day,rep_2,1,0,-107.23753488815792,-350.0,242.76246511184206
rolling,losing_streak_fitness,1_day,rep_2,1,1,-58.696784409369485,-165.41666141897556,106.71987700960608
rolling,losing_streak_fitness,1_day,rep_2,1,2,-27.95084971874737,146.64696837416494,-174.59781809291232
rolling,losing_streak_fitness,1_day,rep_2,1,3,4.8074017006186525,-1.0606601717798212,5.868061872398473
rolling,losing_streak_fitness,1_day,rep_2,1,4,19.595917942265423,-31.17691453623979,50.77283247850521
rolling,losing_streak_fitness,1_day,rep_2,1,5,19.595917942265423,-31.17691453623979,50.77283247850521
rolling,losing_streak_fitness,1_day,rep_2,1,6,124.70765814495915,-166.6352334304128,291.34289157537194
rolling,losing_streak_fitness,1_day,rep_2,1,7,124.70765814495915,-166.6352334304128,291.34289157537194
rolling,losing_streak_fitness,1_day,rep_2,1,8,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,9,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,10,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,11,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,12,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,13,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,14,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,15,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,16,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,17,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,18,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,19,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,20,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,21,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,22,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,23,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,24,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,25,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,26,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,27,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,28,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,29,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,30,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,31,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,32,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,33,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,34,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,35,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,36,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,37,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,38,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,39,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,40,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,41,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,42,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,43,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,44,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,45,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,46,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,47,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,48,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,49,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,50,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,51,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,52,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,53,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,54,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,55,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,56,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,57,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,58,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,59,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,60,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,61,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,62,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,63,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,64,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,65,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,66,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,67,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,68,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,69,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,70,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,71,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,72,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,73,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,74,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,75,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,76,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,77,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,78,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,79,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,80,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,81,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,82,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,83,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,84,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,85,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,86,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,87,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,88,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,89,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,90,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,91,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,92,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,93,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,94,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,95,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,96,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,97,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,98,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,99,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,1,100,167.70509831248424,25.427456726058065,142.27764158642617
rolling,losing_streak_fitness,1_day,rep_2,2,0,11.180339887498947,-1000.0,1011.1803398874989
rolling,losing_streak_fitness,1_day,rep_2,2,1,11.180339887498947,-1000.0,1011.1803398874989
rolling,losing_streak_fitness,1_day,rep_2,2,2,50.59644256269407,-35.42857142857143,86.0250139912655
rolling,losing_streak_fitness,1_day,rep_2,2,3,50.59644256269407,-35.42857142857143,86.0250139912655
rolling,losing_streak_fitness,1_day,rep_2,2,4,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,5,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,6,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,7,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,8,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,9,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,10,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,11,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,12,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,13,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,14,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,15,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,16,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,17,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,18,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,19,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,20,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,21,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,22,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,23,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,24,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,25,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,26,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,27,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,28,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,29,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,30,97.28309205612248,-96.98550149378,194.2685935499025
rolling,losing_streak_fitness,1_day,rep_2,2,31,97.28309205612248,-96.98550149378,194.2685935499025
