walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,net_profit_fitness,2_days,rep_2,1,51,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,52,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,53,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,54,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,55,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,56,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,57,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,58,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,59,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,60,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,61,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,62,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,63,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,64,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,65,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,66,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,67,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,68,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,69,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,70,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,71,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,72,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,73,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,74,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,75,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,76,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,77,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,78,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,79,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,80,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,81,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,82,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,83,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,84,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,85,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,86,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,87,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,88,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,89,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,90,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,91,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,92,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,93,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,94,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,95,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,96,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,97,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,98,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,99,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,1,100,106.0,94.0,12.0
rolling,net_profit_fitness,2_days,rep_2,2,0,175.0,-1106.0,1281.0
rolling,net_profit_fitness,2_days,rep_2,2,1,213.0,12.0,201.0
rolling,net_profit_fitness,2_days,rep_2,2,2,213.0,12.0,201.0
rolling,net_profit_fitness,2_days,rep_2,2,3,213.0,12.0,201.0
rolling,net_profit_fitness,2_days,rep_2,2,4,213.0,12.0,201.0
rolling,net_profit_fitness,2_days,rep_2,2,5,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,6,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,7,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,8,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,9,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,10,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,11,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,12,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,13,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,14,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,15,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,16,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,17,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,18,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,19,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,20,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,21,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,22,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,23,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,24,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,25,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,26,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,27,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,28,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,29,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,30,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,31,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,32,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,33,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,34,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,35,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,36,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,37,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,38,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,39,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,40,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,41,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,42,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,43,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,44,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,45,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,46,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,47,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,48,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,49,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,50,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,51,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,52,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,53,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,54,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,55,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,56,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,57,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,58,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,59,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,60,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,61,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,62,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,63,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,64,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,65,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,66,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,67,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,68,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,69,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,70,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,71,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,72,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,73,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,74,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,75,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,76,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,77,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,78,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,79,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,80,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,81,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,82,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,83,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,84,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,85,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,86,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,87,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,88,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,89,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,90,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,91,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,92,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,93,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,94,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,95,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,96,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,97,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,98,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,99,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,2,100,228.0,-200.0,428.0
rolling,net_profit_fitness,2_days,rep_2,3,0,229.0,-2000.0,2229.0
rolling,net_profit_fitness,2_days,rep_2,3,1,341.0,-2000.0,2341.0
rolling,net_profit_fitness,2_days,rep_2,3,2,437.0,-2000.0,2437.0
rolling,net_profit_fitness,2_days,rep_2,3,3,512.0,-2000.0,2512.0
rolling,net_profit_fitness,2_days,rep_2,3,4,512.0,-2000.0,2512.0
rolling,net_profit_fitness,2_days,rep_2,3,5,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,6,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,7,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,8,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,9,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,10,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,11,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,12,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,13,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,14,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,15,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,16,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,17,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,18,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,19,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,20,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,21,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,22,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,23,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,24,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,25,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,26,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,27,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,28,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,29,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,30,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,31,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,32,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,33,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,34,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,35,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,36,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,37,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,38,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,39,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,40,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,41,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,42,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,43,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,44,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,45,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,46,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,47,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,48,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,49,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,50,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,51,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,52,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,53,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,54,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,55,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,56,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,57,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,58,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,59,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,60,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,61,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,62,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,63,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,64,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,65,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,66,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,67,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,68,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,69,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,70,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,71,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,72,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,73,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,74,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,75,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,76,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,77,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,78,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,79,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,80,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,81,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,82,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,83,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,84,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,85,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,86,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,87,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,88,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,89,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,90,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,91,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,92,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,93,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,94,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,95,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,96,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,97,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,98,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,99,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_2,3,100,574.0,-2000.0,2574.0
rolling,net_profit_fitness,2_days,rep_3,1,0,106.0,64.0,42.0
rolling,net_profit_fitness,2_days,rep_3,1,1,106.0,64.0,42.0
rolling,net_profit_fitness,2_days,rep_3,1,2,106.0,64.0,42.0
rolling,net_profit_fitness,2_days,rep_3,1,3,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,4,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,5,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,6,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,7,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,8,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,9,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,10,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,11,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,12,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,13,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,14,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,15,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,16,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,17,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,18,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,19,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,20,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,21,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,22,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,23,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,24,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,25,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,26,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,27,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,28,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,29,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,30,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,31,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,32,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,33,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,34,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,35,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,36,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,37,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,38,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,39,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,40,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,41,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,42,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,43,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,44,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,45,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,46,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,47,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,48,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,49,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,50,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,51,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,52,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,53,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,54,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,55,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,56,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,57,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,58,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,59,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,60,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,61,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,62,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,63,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,64,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,65,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,66,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,67,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,68,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,69,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,70,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,71,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,72,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,73,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,74,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,75,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,76,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,77,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,78,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,79,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,80,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,81,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,82,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,83,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,84,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,85,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,86,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,87,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,88,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,89,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,90,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,91,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,92,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,93,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,94,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,95,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,96,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,97,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,98,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,99,131.0,262.0,-131.0
rolling,net_profit_fitness,2_days,rep_3,1,100,131.0,262.0,-131.0
