walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,losing_streak_fitness,3_days,rep_2,1,88,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,89,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,90,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,91,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,92,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,93,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,94,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,95,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,96,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,97,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,98,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,99,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,1,100,659.640053362438,360.1854522325964,299.45460112984165
rolling,losing_streak_fitness,3_days,rep_2,2,0,293.69957013928365,-1000.0,1293.6995701392837
rolling,losing_streak_fitness,3_days,rep_2,2,1,508.66590214009824,-1000.0,1508.6659021400983
rolling,losing_streak_fitness,3_days,rep_2,2,2,673.230355161672,-1000.0,1673.230355161672
rolling,losing_streak_fitness,3_days,rep_2,2,3,746.4606486614013,-1000.0,1746.4606486614011
rolling,losing_streak_fitness,3_days,rep_2,2,4,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,5,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,6,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,7,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,8,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,9,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,10,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,11,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,12,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,13,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,14,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,15,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,16,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,17,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,18,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,19,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,20,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,21,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,22,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,23,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,24,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,25,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,26,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,27,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,28,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,29,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,30,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,31,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,32,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,33,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,34,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,35,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,36,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,37,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,38,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,39,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,40,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,41,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,42,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,43,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,44,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,45,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,46,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,47,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,48,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,49,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,50,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,51,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,52,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,53,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,54,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,55,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,56,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,57,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,58,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,59,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,60,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,61,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,62,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,63,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,64,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,65,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,66,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,67,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,68,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,69,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,70,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,71,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,72,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,73,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,74,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,75,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,76,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,77,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,78,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,79,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,80,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,81,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,82,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,83,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,84,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,85,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,86,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,87,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,88,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,89,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,90,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,91,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,92,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,93,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,94,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,95,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,96,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,97,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,98,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,99,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_2,2,100,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,1,0,178.88543819998318,-297.0,475.8854381999832
rolling,losing_streak_fitness,3_days,rep_3,1,1,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,2,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,3,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,4,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,5,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,6,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,7,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,8,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,9,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,10,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,11,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,12,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,13,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,14,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,15,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,16,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,17,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,18,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,19,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,20,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,21,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,22,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,23,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,24,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,25,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,26,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,27,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,28,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,29,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,30,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,31,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,32,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,33,525.4759747124506,-127.455874717488,652.9318494299386
rolling,losing_streak_fitness,3_days,rep_3,1,34,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,35,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,36,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,37,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,38,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,39,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,40,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,41,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,42,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,43,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,44,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,45,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,46,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,47,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,48,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,49,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,50,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,51,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,52,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,53,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,54,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,55,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,56,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,57,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,58,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,59,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,60,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,61,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,62,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,63,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,64,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,65,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,66,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,67,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,68,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,69,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,70,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,71,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,72,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,73,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,74,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,75,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,76,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,77,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,78,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,79,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,80,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,81,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,82,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,83,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,84,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,85,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,86,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,87,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,88,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,89,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,90,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,91,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,92,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,93,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,94,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,95,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,96,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,97,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,98,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,99,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,1,100,529.0897844411664,221.35943621178652,307.73034822937996
rolling,losing_streak_fitness,3_days,rep_3,2,0,367.93341788970463,-1000.0,1367.9334178897047
rolling,losing_streak_fitness,3_days,rep_3,2,1,367.93341788970463,-1000.0,1367.9334178897047
rolling,losing_streak_fitness,3_days,rep_3,2,2,367.93341788970463,-1000.0,1367.9334178897047
rolling,losing_streak_fitness,3_days,rep_3,2,3,615.5026401243133,-1000.0,1615.5026401243133
rolling,losing_streak_fitness,3_days,rep_3,2,4,615.5026401243133,-1000.0,1615.5026401243133
rolling,losing_streak_fitness,3_days,rep_3,2,5,1024.0,-1000.0,2024.0
rolling,losing_streak_fitness,3_days,rep_3,2,6,1024.0,-1000.0,2024.0
rolling,losing_streak_fitness,3_days,rep_3,2,7,1024.0,-1000.0,2024.0
rolling,losing_streak_fitness,3_days,rep_3,2,8,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,9,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,10,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,11,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,12,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,13,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,14,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,15,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,16,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,17,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,18,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,19,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,20,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,21,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,22,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,23,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,24,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,25,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,26,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,27,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,28,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,29,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,30,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,31,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,32,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,33,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,34,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,35,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,36,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,37,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,38,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,39,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,40,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,41,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,42,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,43,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,44,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,45,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,46,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,47,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,48,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,49,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,50,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,51,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,52,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,53,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,54,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,55,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,56,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,57,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,58,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,59,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,60,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,61,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,62,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,63,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,64,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,65,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,66,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,67,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,68,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,69,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,70,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,71,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,72,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,73,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,74,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,75,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,76,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,77,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,78,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,79,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,80,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,81,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,82,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,83,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,84,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,85,1384.0,-1000.0,2384.0
rolling,losing_streak_fitness,3_days,rep_3,2,86,1384.0,-1000.0,2384.0
