walk_forward_type,fitness_function,train_size,repetition,window_id,analysis_generation,train_fitness,test_fitness,generalization_gap
rolling,net_profit_fitness,1_day,rep_1,4,53,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,54,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,55,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,56,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,57,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,58,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,59,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,60,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,61,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,62,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,63,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,64,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,65,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,66,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,67,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,68,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,69,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,70,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,71,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,72,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,73,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,74,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,75,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,76,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,77,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,78,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,79,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,80,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,81,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,82,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,83,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,84,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,85,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,86,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,87,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,88,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,89,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,90,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,91,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,92,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,93,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,94,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,95,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,96,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,97,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,98,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,99,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_1,4,100,447.0,-1000.0,1447.0
rolling,net_profit_fitness,1_day,rep_2,1,0,21.0,-45.0,66.0
rolling,net_profit_fitness,1_day,rep_2,1,1,32.0,-715.0,747.0
rolling,net_profit_fitness,1_day,rep_2,1,2,81.0,-614.0,695.0
rolling,net_profit_fitness,1_day,rep_2,1,3,81.0,-614.0,695.0
rolling,net_profit_fitness,1_day,rep_2,1,4,141.0,-620.0,761.0
rolling,net_profit_fitness,1_day,rep_2,1,5,141.0,-620.0,761.0
rolling,net_profit_fitness,1_day,rep_2,1,6,141.0,-620.0,761.0
rolling,net_profit_fitness,1_day,rep_2,1,7,141.0,-620.0,761.0
rolling,net_profit_fitness,1_day,rep_2,1,8,141.0,-620.0,761.0
rolling,net_profit_fitness,1_day,rep_2,1,9,141.0,-620.0,761.0
rolling,net_profit_fitness,1_day,rep_2,1,10,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,11,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,12,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,13,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,14,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,15,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,16,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,17,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,18,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,19,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,20,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,21,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,22,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,23,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,24,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,25,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,26,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,27,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,28,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,29,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,30,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,31,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,32,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,33,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,34,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,35,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,36,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,37,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,38,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,39,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,40,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,41,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,42,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,43,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,44,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,45,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,46,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,47,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,48,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,49,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,50,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,51,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,52,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,53,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,54,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,55,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,56,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,57,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,58,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,59,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,60,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,61,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,62,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,63,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,64,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,65,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,66,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,67,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,68,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,69,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,70,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,71,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,72,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,73,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,74,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,75,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,76,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,77,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,78,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,79,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,80,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,81,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,82,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,83,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,84,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,85,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,86,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,87,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,88,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,89,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,90,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,91,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,92,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,93,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,94,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,95,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,96,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,97,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,98,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,99,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,1,100,146.0,-620.0,766.0
rolling,net_profit_fitness,1_day,rep_2,2,0,71.0,-88.0,159.0
rolling,net_profit_fitness,1_day,rep_2,2,1,72.0,-64.0,136.0
rolling,net_profit_fitness,1_day,rep_2,2,2,110.0,-150.0,260.0
rolling,net_profit_fitness,1_day,rep_2,2,3,180.0,-264.0,444.0
rolling,net_profit_fitness,1_day,rep_2,2,4,180.0,-264.0,444.0
rolling,net_profit_fitness,1_day,rep_2,2,5,245.0,-309.0,554.0
rolling,net_profit_fitness,1_day,rep_2,2,6,245.0,-309.0,554.0
rolling,net_profit_fitness,1_day,rep_2,2,7,266.0,-152.0,418.0
rolling,net_profit_fitness,1_day,rep_2,2,8,266.0,-152.0,418.0
rolling,net_profit_fitness,1_day,rep_2,2,9,291.0,-339.0,630.0
rolling,net_profit_fitness,1_day,rep_2,2,10,291.0,-339.0,630.0
rolling,net_profit_fitness,1_day,rep_2,2,11,291.0,-339.0,630.0
rolling,net_profit_fitness,1_day,rep_2,2,12,291.0,-339.0,630.0
rolling,net_profit_fitness,1_day,rep_2,2,13,309.0,-207.0,516.0
rolling,net_profit_fitness,1_day,rep_2,2,14,310.0,-339.0,649.0
rolling,net_profit_fitness,1_day,rep_2,2,15,310.0,-339.0,649.0
rolling,net_profit_fitness,1_day,rep_2,2,16,317.0,-369.0,686.0
rolling,net_profit_fitness,1_day,rep_2,2,17,356.0,-217.0,573.0
rolling,net_profit_fitness,1_day,rep_2,2,18,356.0,-217.0,573.0
rolling,net_profit_fitness,1_day,rep_2,2,19,371.0,-316.0,687.0
rolling,net_profit_fitness,1_day,rep_2,2,20,371.0,-316.0,687.0
rolling,net_profit_fitness,1_day,rep_2,2,21,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,22,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,23,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,24,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,25,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,26,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,27,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,28,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,29,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,30,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,31,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,32,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,33,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,34,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,35,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,36,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,37,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,38,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,39,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,40,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,41,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,42,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,43,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,44,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,45,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,46,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,47,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,48,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,49,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,50,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,51,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,52,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,53,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,54,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,55,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,56,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,57,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,58,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,59,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,60,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,61,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,62,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,63,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,64,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,65,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,66,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,67,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,68,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,69,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,70,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,71,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,72,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,73,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,74,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,75,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,76,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,77,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,78,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,79,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,80,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,81,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,82,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,83,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,84,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,85,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,86,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,87,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,88,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,89,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,90,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,91,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,92,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,93,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,94,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,95,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,96,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,97,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,98,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,99,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,2,100,375.0,-217.0,592.0
rolling,net_profit_fitness,1_day,rep_2,3,0,93.0,-87.0,180.0
rolling,net_profit_fitness,1_day,rep_2,3,1,172.0,163.0,9.0
rolling,net_profit_fitness,1_day,rep_2,3,2,208.0,108.0,100.0
rolling,net_profit_fitness,1_day,rep_2,3,3,252.0,-60.0,312.0
rolling,net_profit_fitness,1_day,rep_2,3,4,252.0,-60.0,312.0
rolling,net_profit_fitness,1_day,rep_2,3,5,252.0,-60.0,312.0
rolling,net_profit_fitness,1_day,rep_2,3,6,252.0,-60.0,312.0
rolling,net_profit_fitness,1_day,rep_2,3,7,252.0,-60.0,312.0
rolling,net_profit_fitness,1_day,rep_2,3,8,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,9,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,10,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,11,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,12,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,13,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,14,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,15,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,16,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,17,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,18,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,19,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,20,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,21,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,22,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,23,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,24,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,25,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,26,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,27,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,28,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,29,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,30,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,31,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,32,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,33,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,34,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,35,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,36,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,37,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,38,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,39,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,40,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,41,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,42,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,43,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,44,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,45,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,46,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,47,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,48,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,49,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,50,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,51,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,52,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,53,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,54,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,55,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,56,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,57,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,58,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,59,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,60,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,61,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,62,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,63,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,64,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,65,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,66,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,67,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,68,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,69,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,70,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,71,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,72,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,73,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,74,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,75,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,76,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,77,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,78,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,79,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,80,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,81,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,82,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,83,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,84,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,85,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,86,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,87,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,88,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,89,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,90,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,91,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,92,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,93,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,94,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,95,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,96,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,97,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,98,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,99,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,3,100,262.0,222.0,40.0
rolling,net_profit_fitness,1_day,rep_2,4,0,264.0,-72.0,336.0
rolling,net_profit_fitness,1_day,rep_2,4,1,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,2,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,3,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,4,424.0,-72.0,496.0
rolling,net_profit_fitness,1_day,rep_2,4,5,424.0,-72.0,496.0
